red_mean,red_std,red_median,red_skew,green_mean,green_std,green_median,green_skew,blue_mean,blue_std,blue_median,blue_skew,hue_mean,hue_std,saturation_mean,saturation_std,value_mean,value_std,red_hist_bin0,red_hist_bin1,red_hist_bin2,red_hist_bin3,red_hist_bin4,red_hist_bin5,red_hist_bin6,red_hist_bin7,red_hist_bin8,red_hist_bin9,red_hist_bin10,red_hist_bin11,red_hist_bin12,red_hist_bin13,red_hist_bin14,red_hist_bin15,red_hist_bin16,red_hist_bin17,red_hist_bin18,red_hist_bin19,red_hist_bin20,red_hist_bin21,red_hist_bin22,red_hist_bin23,red_hist_bin24,red_hist_bin25,red_hist_bin26,red_hist_bin27,red_hist_bin28,red_hist_bin29,red_hist_bin30,red_hist_bin31,green_hist_bin0,green_hist_bin1,green_hist_bin2,green_hist_bin3,green_hist_bin4,green_hist_bin5,green_hist_bin6,green_hist_bin7,green_hist_bin8,green_hist_bin9,green_hist_bin10,green_hist_bin11,green_hist_bin12,green_hist_bin13,green_hist_bin14,green_hist_bin15,green_hist_bin16,green_hist_bin17,green_hist_bin18,green_hist_bin19,green_hist_bin20,green_hist_bin21,green_hist_bin22,green_hist_bin23,green_hist_bin24,green_hist_bin25,green_hist_bin26,green_hist_bin27,green_hist_bin28,green_hist_bin29,green_hist_bin30,green_hist_bin31,blue_hist_bin0,blue_hist_bin1,blue_hist_bin2,blue_hist_bin3,blue_hist_bin4,blue_hist_bin5,blue_hist_bin6,blue_hist_bin7,blue_hist_bin8,blue_hist_bin9,blue_hist_bin10,blue_hist_bin11,blue_hist_bin12,blue_hist_bin13,blue_hist_bin14,blue_hist_bin15,blue_hist_bin16,blue_hist_bin17,blue_hist_bin18,blue_hist_bin19,blue_hist_bin20,blue_hist_bin21,blue_hist_bin22,blue_hist_bin23,blue_hist_bin24,blue_hist_bin25,blue_hist_bin26,blue_hist_bin27,blue_hist_bin28,blue_hist_bin29,blue_hist_bin30,blue_hist_bin31,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,vari,exg,cive
96.5703125,20.642297138456847,98.0,0.26707889079375774,109.161376953125,6.717447726880731,110.0,-0.09210496943732689,106.45263671875,7.696051067403934,106.0,0.6217742437647795,0.5017626375241312,0.24752392869288806,0.15820270976570497,0.1027636196329295,0.43691789215686283,0.0371829634508806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00439453125,0.02490234375,0.34716796875,0.03271484375,0.03955078125,0.168212890625,0.1201171875,0.08642578125,0.084228515625,0.07275390625,0.01904296875,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00634765625,0.01318359375,0.17578125,0.3955078125,0.337890625,0.070556640625,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012939453125,0.408447265625,0.324462890625,0.170654296875,0.082763671875,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.041170634920634,1.4419642857142856,0.5198346549608515,0.11300056083011883,0.9714199240189013,"[[2.00819672 2.02459016 2.02459016 ... 0.00961538 0.         0.        ]
 [1.98373984 2.00819672 2.10084034 ... 0.03883495 0.00952381 0.00980392]
 [1.8976378  1.99186992 2.19298246 ... 0.05714286 0.03921569 0.03960396]
 ...
 [0.44       0.42592593 0.38983051 ... 0.38271605 0.3875     0.39240506]
 [0.46296296 0.42592593 0.39655172 ... 0.38271605 0.3875     0.3974359 ]
 [0.46296296 0.44642857 0.34482759 ... 0.3875     0.3974359  0.3974359 ]]","[[241 244 246 ... 255 254 254]
 [240 241 248 ...   3 255 255]
 [238 241 248 ...   8   3   3]
 ...
 [ 11  15  17 ...  37  37  37]
 [ 18  15  17 ...  37  36  36]
 [ 18  20  13 ...  37  36  36]]","[[26.903 25.651 24.851 ... 20.721 21.177 21.132]
 [27.344 26.903 23.928 ... 19.028 20.736 20.691]
 [28.282 26.918 23.853 ... 17.006 19.013 18.998]
 ...
 [14.565 12.999 12.274 ...  4.396  4.381  4.366]
 [11.747 12.999 12.259 ...  4.396  4.781  4.751]
 [11.747 10.977 13.937 ...  4.381  4.751  4.751]]"
57.3681640625,17.424844257857327,54.0,2.855286130186423,76.935302734375,13.884461997749343,74.5,2.420474709242734,87.2314453125,12.678227348187198,84.0,2.5433631210684307,0.5597052930704826,0.04022895726228424,0.3542072506328875,0.0862528311440761,0.34229090073529406,0.05099251359934091,0.0,0.0,0.0,0.00537109375,0.03955078125,0.22265625,0.29638671875,0.20556640625,0.10546875,0.0498046875,0.026611328125,0.016845703125,0.00634765625,0.005859375,0.00390625,0.00439453125,0.0029296875,0.002197265625,0.001220703125,0.00146484375,0.001220703125,0.000244140625,0.000244140625,0.0,0.000732421875,0.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00341796875,0.088623046875,0.296142578125,0.290283203125,0.177978515625,0.07421875,0.029296875,0.015380859375,0.00537109375,0.006591796875,0.00390625,0.0029296875,0.001953125,0.001708984375,0.00048828125,0.00048828125,0.000244140625,0.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126953125,0.24462890625,0.3720703125,0.20556640625,0.089111328125,0.032470703125,0.01708984375,0.007568359375,0.006103515625,0.00634765625,0.001708984375,0.00146484375,0.001220703125,0.000732421875,0.00048828125,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.35664682539684,7.566468253968255,0.1507115393772695,0.03690356180844418,0.7188138001902635,"[[2.81818182 2.81818182 2.23076923 ... 0.44       0.39583333 0.67857143]
 [2.81818182 3.1        2.23076923 ... 0.44       0.45833333 0.64516129]
 [1.83333333 1.83333333 2.63636364 ... 0.49019608 0.5        0.58974359]
 ...
 [0.29850746 0.29850746 0.35087719 ... 0.54054054 0.64285714 0.75      ]
 [0.41818182 0.41818182 0.43478261 ... 0.46153846 0.34782609 0.47058824]
 [0.46938776 0.46938776 0.40816327 ... 0.36956522 0.24561404 0.35      ]]","[[13 13 11 ... 11  5  5]
 [13 13 11 ... 11 11  9]
 [18 18 11 ... 18 15 15]
 ...
 [13 13 11 ...  9  4  4]
 [17 17 11 ...  8  3  3]
 [17 17 11 ...  9  3  3]]","[[12.946 12.946 13.828 ... 14.565 17.013 16.713]
 [12.946 12.931 13.828 ... 14.565 14.535 15.132]
 [10.999 10.999 13.798 ... 11.702 12.879 12.774]
 ...
 [14.072 14.072 14.722 ... 15.222 17.139 17.079]
 [12.214 12.214 14.557 ... 15.704 17.861 17.681]
 [12.124 12.124 14.602 ... 15.435 18.078 17.823]]"
77.2021484375,21.494018410140676,74.0,1.0072263307875944,99.119384765625,13.984703390432049,97.0,1.1918271129886817,96.46142578125,10.778349986704729,94.0,2.7296591662122496,0.4585999192288431,0.09495238066113448,0.24874277125160546,0.11575830455583423,0.3948682598039216,0.0506181577921332,0.0,0.0,0.0,0.0,0.0,0.012939453125,0.18310546875,0.08642578125,0.16845703125,0.15576171875,0.121826171875,0.068603515625,0.06787109375,0.07421875,0.0341796875,0.007568359375,0.00634765625,0.0029296875,0.004638671875,0.001220703125,0.0009765625,0.0009765625,0.0009765625,0.000244140625,0.0,0.0,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.085693359375,0.05810546875,0.227783203125,0.333984375,0.118408203125,0.107666015625,0.041748046875,0.009765625,0.004638671875,0.002197265625,0.00244140625,0.001220703125,0.000732421875,0.000732421875,0.0,0.000244140625,0.0,0.0,0.00048828125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009765625,0.14404296875,0.4375,0.2255859375,0.122802734375,0.0400390625,0.01416015625,0.005615234375,0.0029296875,0.002685546875,0.001220703125,0.000244140625,0.001220703125,0.0,0.0,0.0,0.000244140625,0.00048828125,0.000244140625,0.0,0.0,0.0,0.0,49.55530753968254,3.33953373015873,0.41324715700001796,0.06301360522287772,0.8906323938071322,"[[0.27777778 0.30555556 0.35820896 ... 0.27173913 0.37142857 0.43859649]
 [0.27777778 0.30555556 0.35820896 ... 0.21875    0.2972973  0.35      ]
 [0.30136986 0.30555556 0.28169014 ... 0.09401709 0.15789474 0.20512821]
 ...
 [0.23170732 0.23170732 0.26666667 ... 0.63492063 0.66129032 0.65079365]
 [0.42647059 0.42647059 0.46969697 ... 0.68333333 0.71929825 0.70689655]
 [0.50724638 0.50724638 0.47945205 ... 0.68333333 0.73214286 0.73214286]]","[[21 24 24 ... 31 27 21]
 [21 24 24 ... 28 24 18]
 [24 24 19 ... 17 18 17]
 ...
 [21 21 22 ... 48 49 49]
 [33 33 36 ... 49 47 47]
 [41 41 41 ... 49 47 47]]","[[10.947  9.695  9.568 ...  7.117  8.361 10.592]
 [10.947  9.695  9.568 ...  8.481  9.725 11.941]
 [ 9.71   9.695 11.732 ... 13.456 12.622 12.741]
 ...
 [11.123 11.123 10.592 ... -0.508 -0.949 -0.934]
 [ 5.853  5.853  4.571 ... -0.979 -0.224 -0.209]
 [ 2.512  2.512  2.572 ... -0.979 -0.239 -0.239]]"
100.702392578125,23.882250088205044,99.0,0.7540385951191301,107.3017578125,17.164836103866392,105.0,1.4876396823767553,114.929931640625,16.71411216616484,113.0,1.5296134109098343,0.5953279088464203,0.14206626466372776,0.1543998839875927,0.07926561074320845,0.4550829120710785,0.06972706125990996,0.0,0.0,0.0,0.0,0.0,0.0,0.00439453125,0.03125,0.06640625,0.092041015625,0.1123046875,0.135009765625,0.137451171875,0.124755859375,0.09912109375,0.066650390625,0.04345703125,0.0361328125,0.030029296875,0.011962890625,0.0029296875,0.001220703125,0.001220703125,0.00048828125,0.000732421875,0.00048828125,0.000244140625,0.000732421875,0.000244140625,0.0,0.0,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003173828125,0.072265625,0.20068359375,0.191650390625,0.177978515625,0.1484375,0.09619140625,0.051025390625,0.029541015625,0.01318359375,0.0078125,0.001708984375,0.00146484375,0.001708984375,0.0009765625,0.000244140625,0.0,0.000732421875,0.00048828125,0.0,0.0,0.00048828125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,0.0732421875,0.193359375,0.19580078125,0.208251953125,0.13916015625,0.086181640625,0.04736328125,0.029052734375,0.01025390625,0.007080078125,0.001953125,0.002685546875,0.0009765625,0.000244140625,0.00048828125,0.000244140625,0.000732421875,0.000244140625,0.0,0.0,0.000732421875,193.87301587301585,9.646329365079362,0.15192673831980494,0.02941054167967948,0.7087418413806531,"[[1.73722628 1.72262774 1.69064748 ... 2.30275229 2.56122449 2.69148936]
 [1.72262774 1.72262774 1.70289855 ... 2.39622642 2.68421053 2.71276596]
 [1.67857143 1.67857143 1.62237762 ... 0.         0.03225806 0.03225806]
 ...
 [2.15517241 0.00917431 0.12941176 ... 0.10843373 0.12658228 0.14084507]
 [2.09322034 2.30909091 0.08045977 ... 0.07954545 0.10588235 0.10465116]
 [2.05833333 2.1637931  0.04597701 ... 0.05154639 0.09333333 0.11392405]]","[[238 235 236 ... 247 244 244]
 [235 235 236 ... 249 247 247]
 [236 236 232 ... 248 250 250]
 ...
 [248 253   5 ...   0   1   1]
 [244 249 255 ... 255   0   0]
 [244 247 251 ... 255 253   0]]","[[28.51  29.762 29.418 ... 24.152 25.187 25.075]
 [29.762 29.762 29.403 ... 23.229 23.838 23.823]
 [29.433 29.433 31.156 ... 23.427 22.504 22.504]
 ...
 [23.883 21.596 17.776 ... 19.798 19.312 19.192]
 [25.591 23.289 20.31  ... 20.325 19.828 19.843]
 [25.621 24.257 21.988 ... 20.512 20.93  19.738]]"
55.9658203125,17.196029239121234,51.0,2.000844799626944,85.3876953125,9.492008612560122,84.0,2.3099312851207685,84.33642578125,10.366011793655762,81.0,2.9714801505890462,0.5022634224567951,0.052227910466465674,0.36542726649027746,0.11300374011959695,0.3397365196078431,0.040019420938183364,0.0,0.0,0.0,0.0,0.06103515625,0.342041015625,0.175048828125,0.20361328125,0.091064453125,0.035400390625,0.034423828125,0.0205078125,0.01220703125,0.00732421875,0.0068359375,0.00390625,0.0029296875,0.0009765625,0.001220703125,0.00048828125,0.00048828125,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000732421875,0.046875,0.16162109375,0.4482421875,0.260986328125,0.04833984375,0.014892578125,0.007568359375,0.003173828125,0.00439453125,0.000244140625,0.00146484375,0.00048828125,0.000244140625,0.00048828125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068359375,0.348876953125,0.41552734375,0.127197265625,0.050048828125,0.02685546875,0.0107421875,0.00537109375,0.00341796875,0.001953125,0.00048828125,0.001220703125,0.00048828125,0.000244140625,0.00048828125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.362847222222214,3.1956845238095237,0.4067653380766306,0.07813169220518364,0.8396853757561344,"[[0.46031746 0.5        0.73913043 ... 0.52727273 0.56       0.63829787]
 [0.41935484 0.47540984 0.66666667 ... 0.52727273 0.56       0.63829787]
 [0.328125   0.38095238 0.6122449  ... 0.52830189 0.54901961 0.6       ]
 ...
 [0.975      0.975      0.92307692 ... 0.2972973  0.30985915 0.26506024]
 [0.86666667 0.88636364 0.8372093  ... 0.28169014 0.32307692 0.36206897]
 [0.90697674 0.90697674 0.85714286 ... 0.23529412 0.25301205 0.3       ]]","[[33 32 35 ... 31 27 30]
 [27 31 33 ... 31 27 30]
 [18 22 30 ... 27 27 30]
 ...
 [40 40 36 ... 24 24 24]
 [42 42 38 ... 19 20 20]
 [42 42 38 ... 19 20 20]]","[[ 5.778  6.107  4.593 ...  6.458  8.009  6.712]
 [ 8.241  6.548  5.475 ...  6.458  8.009  6.712]
 [12.001 10.308  6.742 ...  8.054  8.024  6.757]
 ...
 [ 2.373  2.373  4.036 ...  9.725  9.68   9.86 ]
 [ 1.648  1.633  3.296 ... 11.732 11.216 11.111]
 [ 1.618  1.618  3.281 ... 11.942 11.486 11.291]]"
101.92431640625,38.90237348310045,95.0,0.75362005271036,97.32763671875,22.268592518932955,93.0,0.8886902091274779,99.1240234375,17.392913119448988,96.0,0.7775674677733017,0.48123749759086043,0.32473509346896545,0.16909000066114227,0.09462829004668,0.4304773667279412,0.12594566066914986,0.0,0.0,0.0,0.0,0.002197265625,0.0224609375,0.04638671875,0.073486328125,0.12255859375,0.09033203125,0.08056640625,0.068115234375,0.08544921875,0.063232421875,0.059814453125,0.046875,0.033935546875,0.03369140625,0.029296875,0.0283203125,0.02978515625,0.028076171875,0.034912109375,0.006591796875,0.0029296875,0.00244140625,0.00390625,0.001220703125,0.0009765625,0.000732421875,0.0009765625,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.021728515625,0.049560546875,0.1640625,0.153564453125,0.156005859375,0.136962890625,0.0869140625,0.060546875,0.04931640625,0.047607421875,0.04248046875,0.014404296875,0.005859375,0.004638671875,0.0029296875,0.000732421875,0.00146484375,0.000732421875,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.01025390625,0.084716796875,0.19482421875,0.205078125,0.1630859375,0.113525390625,0.076904296875,0.07421875,0.04833984375,0.01416015625,0.008056640625,0.004150390625,0.001953125,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.60119047619047,7.015873015873016,0.21563502581829175,0.0315711639701777,0.9043203377616501,"[[0.475      0.475      0.52631579 ... 0.21875    0.25       0.24615385]
 [0.475      0.51282051 0.52631579 ... 0.22222222 0.25       0.24615385]
 [0.51282051 0.51282051 0.54054054 ... 0.15068493 0.2295082  0.23076923]
 ...
 [2.33018868 2.38095238 2.23214286 ... 1.38993711 1.17391304 1.03902439]
 [2.47524752 2.47524752 2.3364486  ... 1.21468927 1.09183673 1.02898551]
 [2.4950495  2.4950495  2.30841121 ... 1.109375   1.01923077 0.97222222]]","[[ 12  12  13 ...  11  12  16]
 [ 12  13  13 ...  11  12  16]
 [ 13  13  11 ...   7  11  12]
 ...
 [246 250 250 ... 225 224 222]
 [248 248 248 ... 221 226 229]
 [251 251 244 ... 222 225 226]]","[[14.093 14.093 13.637 ... 14.983 14.497 12.946]
 [14.093 13.652 13.637 ... 14.968 14.497 12.946]
 [13.652 13.652 14.422 ... 16.796 14.938 14.572]
 ...
 [24.611 22.918 23.023 ... 34.482 35.387 36.58 ]
 [23.658 23.658 23.748 ... 36.508 34.819 33.81 ]
 [22.406 22.406 25.426 ... 36.385 35.451 35.223]]"
44.02001953125,9.769916037234841,42.0,2.2870493364458957,73.0224609375,6.229378746615638,73.0,1.177982385896387,77.24462890625,5.571027562710216,76.0,2.7510981897364566,0.5224282312472464,0.02096230053586424,0.43557394114737824,0.07814293432530033,0.30312882965686266,0.022173129519116853,0.0,0.0,0.0,0.02978515625,0.279541015625,0.471435546875,0.139404296875,0.031982421875,0.0205078125,0.0126953125,0.00634765625,0.005126953125,0.00146484375,0.00146484375,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04443359375,0.285888671875,0.581298828125,0.060302734375,0.0166015625,0.009765625,0.001220703125,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070068359375,0.739013671875,0.14208984375,0.02978515625,0.0107421875,0.006103515625,0.00146484375,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.803571428571427,2.035218253968254,0.4685707133500614,0.10842918131861944,0.8665848985362802,"[[0.85714286 0.85714286 0.75555556 ... 0.82926829 0.87179487 0.85714286]
 [0.85714286 0.87804878 0.75555556 ... 0.73809524 0.775      0.80952381]
 [0.85714286 0.85714286 0.75555556 ... 0.65217391 0.58333333 0.49122807]
 ...
 [0.5        0.52631579 0.57142857 ... 0.79411765 0.81818182 0.77142857]
 [0.26086957 0.29166667 0.31818182 ... 1.15384615 0.90625    0.96666667]
 [0.1369863  0.1369863  0.17105263 ... 1.375      1.11538462 1.        ]]","[[36 36 35 ... 33 33 36]
 [36 36 35 ... 29 29 33]
 [36 36 35 ... 28 27 27]
 ...
 [ 6 11 11 ... 20 20 20]
 [ 0  5  5 ... 22 21 21]
 [ 0  0  5 ... 26 21 21]]","[[ 4.081  4.081  4.578 ...  5.318  5.288  4.081]
 [ 4.081  4.066  4.578 ...  7.011  6.981  5.333]
 [ 4.081  4.081  4.578 ...  7.497  7.979  8.114]
 ...
 [16.459 14.437 14.392 ... 10.595 10.58  10.61 ]
 [19.165 17.143 17.083 ...  9.597 10.113 10.083]
 [19.622 19.622 17.589 ...  7.889 10.023 10.068]]"
52.128173828125,10.484616110540662,47.0,0.21945811533537185,83.706298828125,16.128373537992424,75.0,0.2452611501528969,94.77734375,12.935999096777795,87.0,0.3476248992201379,0.544048834359004,0.017851706544370016,0.4546651286574732,0.04009160934054288,0.3717591528799019,0.0506903111106304,0.0,0.0,0.0,0.0,0.065185546875,0.452392578125,0.077392578125,0.084716796875,0.31982421875,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.053955078125,0.26806640625,0.234375,0.02880859375,0.05029296875,0.15966796875,0.20458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021484375,0.49462890625,0.078857421875,0.0185546875,0.275390625,0.111083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.00892857142857,1.9389880952380951,0.47722476424803256,0.11556528414780873,0.9745084634165772,"[[0.67241379 0.67241379 0.66101695 ... 0.97777778 0.93181818 0.93181818]
 [0.67241379 0.67241379 0.65       ... 0.97777778 0.95348837 0.93181818]
 [0.65       0.67241379 0.62711864 ... 0.95652174 0.97777778 0.95652174]
 ...
 [1.13043478 1.08333333 1.0952381  ... 0.83870968 0.90322581 0.90322581]
 [1.47058824 1.47058824 1.         ... 0.8125     0.86666667 0.8125    ]
 [2.27272727 2.08333333 1.04761905 ... 0.96296296 0.92857143 0.83870968]]","[[32 32 32 ... 45 39 39]
 [32 32 32 ... 45 39 39]
 [34 32 29 ... 45 45 45]
 ...
 [ 9  9  5 ... 13 16 16]
 [ 5  5  5 ... 13 13 13]
 [ 3  5  1 ... 11 13 13]]","[[ 5.843  5.843  5.858 ...  0.318  2.781  2.781]
 [ 5.843  5.843  5.873 ...  0.318  2.766  2.781]
 [ 5.073  5.843  7.11  ...  0.333  0.318  0.333]
 ...
 [14.856 14.871 16.504 ... 13.376 12.124 12.124]
 [16.392 16.392 16.534 ... 13.391 13.361 13.391]
 [17.102 16.317 18.13  ... 14.116 13.331 13.376]]"
51.12060546875,10.609322313225647,48.0,1.8111479173868825,72.813720703125,9.126322529594313,74.0,0.059509952144394,83.779296875,6.740236072877213,82.0,2.0230519075478166,0.5581057041253302,0.02751490050134996,0.39456048782688835,0.0762983813349093,0.3285462622549019,0.02643229832500868,0.0,0.0,0.0,0.0,0.017333984375,0.477783203125,0.282958984375,0.09619140625,0.0595703125,0.03466796875,0.021484375,0.005859375,0.00341796875,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810546875,0.06201171875,0.14013671875,0.5869140625,0.076416015625,0.033203125,0.01513671875,0.00439453125,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.19140625,0.642333984375,0.101806640625,0.037353515625,0.020263671875,0.005126953125,0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.9484126984127,3.0347222222222223,0.4440349209208754,0.1091731954825312,0.7831637083016114,"[[0.81578947 0.81578947 0.97058824 ... 0.13157895 0.1884058  0.22580645]
 [0.81578947 0.81578947 0.94285714 ... 0.13157895 0.19117647 0.22580645]
 [0.79487179 0.79487179 0.97058824 ... 0.12987013 0.13157895 0.17105263]
 ...
 [0.57894737 0.63157895 0.71052632 ... 0.53191489 0.40816327 0.35294118]
 [0.64864865 0.64864865 0.72972973 ... 0.725      0.61538462 0.58536585]
 [0.66666667 0.66666667 0.75       ... 0.775      0.74358974 0.72972973]]","[[26 26 26 ...  0  4  5]
 [26 26 26 ...  0  4  5]
 [26 26 26 ...  1  0  4]
 ...
 [11 14 18 ... 20 11  8]
 [14 14 18 ... 23 14 14]
 [14 14 18 ... 26 21 16]]","[[ 8.151  8.151  8.039 ... 19.667 17.884 17.353]
 [ 8.151  8.151  8.054 ... 19.667 17.869 17.353]
 [ 8.166  8.166  8.039 ... 19.282 19.667 17.989]
 ...
 [14.385 13.133 11.455 ... 10.842 14.602 15.884]
 [13.118 13.118 11.44  ...  9.433 13.148 13.178]
 [13.103 13.103 11.425 ...  8.181 10.218 12.24 ]]"
73.0185546875,13.362642051576918,71.0,0.7536721983344509,85.108154296875,7.114868887667043,84.0,0.7845050999418367,119.799072265625,4.4344079366567,119.0,0.8506972094760058,0.6273556151753262,0.02175582125025353,0.3950900368180983,0.08545909061672795,0.46980028339460794,0.017389835045712548,0.0,0.0,0.0,0.0,0.0,0.017822265625,0.061279296875,0.095947265625,0.35205078125,0.218505859375,0.1318359375,0.05615234375,0.034912109375,0.018798828125,0.009033203125,0.002685546875,0.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008056640625,0.168212890625,0.514892578125,0.224365234375,0.06640625,0.016357421875,0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004150390625,0.529052734375,0.40478515625,0.057861328125,0.004150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.394841269841269,2.2782738095238093,0.3661331867688285,0.06994663234192419,0.9290564264554456,"[[2.14414414 2.14414414 2.3627451  ... 0.18       0.11764706 0.12      ]
 [2.19090909 2.23148148 2.3960396  ... 0.19148936 0.18367347 0.18367347]
 [2.51546392 2.54166667 2.79545455 ... 0.30952381 0.22916667 0.21153846]
 ...
 [0.42222222 0.42222222 0.37209302 ... 0.4375     0.55172414 0.81818182]
 [0.46341463 0.46341463 0.4        ... 0.4516129  0.57142857 0.75      ]
 [0.475      0.475      0.38095238 ... 0.51612903 0.57142857 0.66666667]]","[[216 216 218 ... 234 228 228]
 [220 218 219 ... 232 232 232]
 [222 222 222 ... 237 235 237]
 ...
 [243 243 239 ... 235 236 236]
 [243 243 239 ... 235 236 238]
 [243 243 239 ... 238 236 238]]","[[36.92  36.92  35.907 ... 28.103 30.596 30.581]
 [35.227 35.997 35.466 ... 28.858 28.888 28.888]
 [34.154 34.139 33.967 ... 26.679 27.621 26.881]
 ...
 [24.168 24.168 25.816 ... 27.303 26.806 26.649]
 [24.108 24.108 25.771 ... 27.288 26.791 25.879]
 [24.093 24.093 25.801 ... 26.036 26.791 25.924]]"
