red_mean,red_std,red_median,red_skew,green_mean,green_std,green_median,green_skew,blue_mean,blue_std,blue_median,blue_skew,hue_mean,hue_std,saturation_mean,saturation_std,value_mean,value_std,red_hist_bin0,red_hist_bin1,red_hist_bin2,red_hist_bin3,red_hist_bin4,red_hist_bin5,red_hist_bin6,red_hist_bin7,red_hist_bin8,red_hist_bin9,red_hist_bin10,red_hist_bin11,red_hist_bin12,red_hist_bin13,red_hist_bin14,red_hist_bin15,red_hist_bin16,red_hist_bin17,red_hist_bin18,red_hist_bin19,red_hist_bin20,red_hist_bin21,red_hist_bin22,red_hist_bin23,red_hist_bin24,red_hist_bin25,red_hist_bin26,red_hist_bin27,red_hist_bin28,red_hist_bin29,red_hist_bin30,red_hist_bin31,green_hist_bin0,green_hist_bin1,green_hist_bin2,green_hist_bin3,green_hist_bin4,green_hist_bin5,green_hist_bin6,green_hist_bin7,green_hist_bin8,green_hist_bin9,green_hist_bin10,green_hist_bin11,green_hist_bin12,green_hist_bin13,green_hist_bin14,green_hist_bin15,green_hist_bin16,green_hist_bin17,green_hist_bin18,green_hist_bin19,green_hist_bin20,green_hist_bin21,green_hist_bin22,green_hist_bin23,green_hist_bin24,green_hist_bin25,green_hist_bin26,green_hist_bin27,green_hist_bin28,green_hist_bin29,green_hist_bin30,green_hist_bin31,blue_hist_bin0,blue_hist_bin1,blue_hist_bin2,blue_hist_bin3,blue_hist_bin4,blue_hist_bin5,blue_hist_bin6,blue_hist_bin7,blue_hist_bin8,blue_hist_bin9,blue_hist_bin10,blue_hist_bin11,blue_hist_bin12,blue_hist_bin13,blue_hist_bin14,blue_hist_bin15,blue_hist_bin16,blue_hist_bin17,blue_hist_bin18,blue_hist_bin19,blue_hist_bin20,blue_hist_bin21,blue_hist_bin22,blue_hist_bin23,blue_hist_bin24,blue_hist_bin25,blue_hist_bin26,blue_hist_bin27,blue_hist_bin28,blue_hist_bin29,blue_hist_bin30,blue_hist_bin31,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,vari,exg,cive
53.984130859375,9.570895626442221,53.0,1.795127954227031,84.359619140625,10.602979029879817,85.0,0.15261096421407166,80.591552734375,6.461266574989648,80.0,1.9522771795591605,0.48123620541314627,0.029612131145289804,0.37188713895397657,0.0516024195053108,0.335272097120098,0.03525643236588481,0.0,0.0,0.0,0.0,0.0146484375,0.218994140625,0.42626953125,0.218994140625,0.075439453125,0.02099609375,0.010986328125,0.007568359375,0.004150390625,0.000732421875,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734375,0.123779296875,0.129638671875,0.316650390625,0.30224609375,0.071533203125,0.016357421875,0.00634765625,0.00439453125,0.000732421875,0.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029541015625,0.43115234375,0.446044921875,0.064697265625,0.0166015625,0.006103515625,0.00439453125,0.000732421875,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.216021825396822,3.118799603174603,0.3727442991890854,0.0634494214444281,0.8532542533412741,"[[0.66666667 0.5625     0.31481481 ... 0.43333333 0.44827586 0.45614035]
 [0.66666667 0.5625     0.31481481 ... 0.43333333 0.44827586 0.51785714]
 [0.5625     0.58064516 0.54545455 ... 0.49152542 0.5        0.55357143]
 ...
 [0.46031746 0.46031746 0.32467532 ... 0.57692308 0.56603774 0.625     ]
 [0.39473684 0.38461538 0.30952381 ... 0.625      0.70454545 0.70454545]
 [0.36585366 0.37037037 0.29885057 ... 0.73170732 0.79487179 0.81578947]]","[[ 9  8  9 ... 29 29 29]
 [ 9  8  9 ... 29 29 33]
 [ 8  8  8 ... 34 33 36]
 ...
 [34 34 31 ... 30 30 30]
 [38 40 35 ... 30 29 29]
 [40 40 37 ... 30 29 29]]","[[15.117 15.599 15.555 ...  7.411  7.381  7.366]
 [15.117 15.599 15.555 ...  7.411  7.381  5.673]
 [15.599 15.584 15.614 ...  5.318  5.703  4.421]
 ...
 [ 5.378  5.378  6.892 ...  6.787  6.802  6.727]
 [ 3.947  3.177  5.371 ...  6.727  7.041  7.041]
 [ 3.237  3.222  4.616 ...  6.622  6.966  6.951]]"
36.274169921875,2.869692246272073,36.0,2.3758227768181577,62.029052734375,3.117942919297968,62.0,1.4197960057744543,73.879150390625,2.0157569871611285,74.0,1.6707318396799595,0.5524860799968285,0.00731727299755286,0.5095226967818892,0.027063416229695422,0.28972215839460774,0.007904929361416192,0.0,0.0,0.0,0.026123046875,0.906005859375,0.059326171875,0.006103515625,0.002197265625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004638671875,0.73486328125,0.25,0.008056640625,0.00244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082275390625,0.905517578125,0.010986328125,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.391865079365079,1.1870039682539681,0.5600380230880178,0.16180902257046847,0.7961873828367982,"[[1.15       1.0952381  1.04761905 ... 1.125      1.13043478 1.18181818]
 [1.15       1.04545455 1.15       ... 1.125      1.13043478 1.18181818]
 [1.3        1.3        1.3        ... 1.08       1.17391304 1.08      ]
 ...
 [1.08       1.125      1.08       ... 1.125      1.04545455 1.04545455]
 [1.16666667 1.16666667 1.125      ... 1.125      1.125      1.17391304]
 [1.2173913  1.27272727 1.08       ... 1.08       1.08       1.125     ]]","[[ 7  7  8 ... 16 13 13]
 [ 7  9  9 ... 16 13 13]
 [13 13 13 ... 16 16 16]
 ...
 [16 16 16 ... 16  9  9]
 [17 17 16 ... 16 16 16]
 [17 17 16 ... 16 16 16]]","[[15.689 15.704 15.33  ... 12.045 13.256 13.241]
 [15.689 14.919 14.889 ... 12.045 13.256 13.241]
 [13.211 13.211 13.211 ... 12.06  12.03  12.06 ]
 ...
 [12.06  12.045 12.06  ... 12.045 14.919 14.919]
 [11.619 11.619 12.045 ... 12.045 12.045 12.03 ]
 [11.604 11.589 12.06  ... 12.06  12.06  12.045]]"
85.135986328125,38.14795433346247,72.0,0.8400697563484996,98.548095703125,23.192998238090972,98.0,0.7160486745000616,99.94287109375,19.35513492608152,94.0,1.3875622482019259,0.48080381790845284,0.2408780405085571,0.2697552601403825,0.14675479324915308,0.41838331035539217,0.09907187502173148,0.0,0.0,0.0,0.020263671875,0.0400390625,0.0302734375,0.160888671875,0.13525390625,0.107666015625,0.0849609375,0.04931640625,0.038818359375,0.0283203125,0.027099609375,0.0380859375,0.061279296875,0.05419921875,0.04736328125,0.02587890625,0.0107421875,0.009521484375,0.00830078125,0.00830078125,0.004638671875,0.0029296875,0.001953125,0.002197265625,0.00048828125,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001220703125,0.0283203125,0.030517578125,0.040771484375,0.09130859375,0.109375,0.13720703125,0.15771484375,0.192138671875,0.087890625,0.03662109375,0.0234375,0.016845703125,0.013427734375,0.011962890625,0.0078125,0.00537109375,0.0029296875,0.0029296875,0.00146484375,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.022705078125,0.0673828125,0.1328125,0.318115234375,0.117431640625,0.132080078125,0.091796875,0.02734375,0.0244140625,0.024169921875,0.015625,0.009765625,0.006591796875,0.00537109375,0.00244140625,0.000732421875,0.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.5751488095238,6.717013888888888,0.2550493910263364,0.036686234299802764,0.9017802178675607,"[[0.01190476 2.76086957 1.75714286 ... 1.68115942 1.61538462 1.55102041]
 [2.86516854 2.70212766 1.79136691 ... 1.71532847 1.61538462 1.58219178]
 [2.13445378 2.04032258 1.90977444 ... 1.75555556 1.71851852 1.66906475]
 ...
 [0.19178082 0.18918919 0.1971831  ... 1.53333333 1.61538462 2.        ]
 [0.20547945 0.25       0.25714286 ... 1.35294118 1.23529412 1.3125    ]
 [0.24657534 0.24657534 0.26760563 ... 1.44444444 1.16666667 1.10526316]]","[[239 241 238 ... 236 235 231]
 [239 243 242 ... 240 235 235]
 [243 246 249 ... 243 234 234]
 ...
 [ 13  13  11 ...   5   0 252]
 [ 12  16  14 ...   5   2   2]
 [ 16  16  15 ...   9   2   2]]","[[26.821 26.219 28.347 ... 29.481 29.982 31.72 ]
 [26.948 25.449 26.654 ... 27.788 29.982 30.027]
 [25.824 24.725 23.634 ... 26.506 30.236 30.296]
 ...
 [14.318 14.333 15.088 ... 16.414 18.436 20.054]
 [14.692 12.999 13.769 ... 16.444 17.696 17.681]
 [13.014 13.014 13.358 ... 14.781 17.711 17.726]]"
59.248779296875,22.093205736624583,54.0,2.189083319090063,82.21484375,14.427696697908365,83.0,1.483137006270584,89.512451171875,10.729078535378466,86.0,3.6959007179699137,0.5299604663079477,0.07961338922748513,0.36064625501966574,0.13977931734097376,0.35388805912990196,0.0509750230239606,0.0,0.0,0.0,0.0,0.01953125,0.33837890625,0.179931640625,0.17333984375,0.06982421875,0.064697265625,0.068359375,0.03564453125,0.015625,0.0068359375,0.00390625,0.002685546875,0.00341796875,0.002685546875,0.004150390625,0.002685546875,0.00341796875,0.002197265625,0.001220703125,0.001220703125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009765625,0.348388671875,0.08056640625,0.216552734375,0.23876953125,0.066650390625,0.0146484375,0.007568359375,0.00732421875,0.009033203125,0.005615234375,0.002685546875,0.0,0.00048828125,0.000244140625,0.0,0.000244140625,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008056640625,0.56884765625,0.2734375,0.08935546875,0.0185546875,0.010498046875,0.011474609375,0.00830078125,0.005615234375,0.00146484375,0.002685546875,0.00048828125,0.0,0.00048828125,0.000244140625,0.000244140625,0.0,0.0,0.000244140625,0.0,0.0,0.0,0.0,46.33457341269841,3.2239583333333335,0.423022028860279,0.10764974617907255,0.9035495243237248,"[[0.30882353 0.35820896 0.36923077 ... 0.77777778 0.54545455 0.6       ]
 [0.28985507 0.30882353 0.36923077 ... 0.74358974 0.54545455 0.56818182]
 [0.28125    0.27692308 0.30882353 ... 0.63043478 0.54347826 0.51020408]
 ...
 [1.07692308 1.07692308 1.08333333 ... 0.19402985 0.15068493 0.10714286]
 [1.20833333 1.12       1.04       ... 0.203125   0.08641975 0.04301075]
 [1.11538462 1.11538462 1.         ... 0.19402985 0.08860759 0.03488372]]","[[ 20  24  22 ...  17  14  14]
 [ 19  20  22 ...  21  14  18]
 [ 14  14  20 ...  23  18  20]
 ...
 [ 14  14   9 ...   5   5   2]
 [ 15  14  11 ...   5 255 251]
 [ 15  15  11 ...   5 255 250]]","[[11.261  9.568 10.338 ... 11.799 13.223 13.163]
 [11.702 11.261 10.338 ... 10.218 13.223 11.597]
 [13.679 13.694 11.261 ...  9.523 11.627 10.872]
 ...
 [12.849 12.849 14.871 ... 17.454 17.596 19.013]
 [12.393 12.834 14.086 ... 17.409 20.22  22.078]
 [12.423 12.423 14.101 ... 17.454 20.19  22.399]]"
23.8427734375,0.6995998601303702,24.0,-0.8263030552990679,41.01171875,0.7427115748380643,41.0,-0.16181259279992855,66.682861328125,0.7879458164597113,67.0,0.4359048455277839,0.5998615207450088,0.00299494692647957,0.6424594012285059,0.009081314566449141,0.2615014169730392,0.0030899835939596637,0.0,0.0,0.22265625,0.77734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02197265625,0.97802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5979662698412698,0.4888392857142857,0.7664930555555556,0.545075357918254,0.10556825614129971,"[[7.90513834e-02 7.90513834e-02 7.05882353e-02 ... 1.80000000e+11
  6.69291339e-02 6.69291339e-02]
 [7.90513834e-02 7.90513834e-02 6.71936759e-02 ... 1.80000000e+11
  6.69291339e-02 6.69291339e-02]
 [6.69291339e-02 6.69291339e-02 6.69291339e-02 ... 6.69291339e-02
  6.71936759e-02 6.69291339e-02]
 ...
 [9.00000000e+00 1.80000000e+01 7.90513834e-02 ... 1.80000000e+11
  6.69291339e-02 6.71936759e-02]
 [6.69291339e-02 6.69291339e-02 6.66666667e-02 ... 6.69291339e-02
  6.69291339e-02 6.71936759e-02]
 [6.69291339e-02 6.69291339e-02 6.66666667e-02 ... 6.71936759e-02
  6.69291339e-02 6.69291339e-02]]","[[251 251 250 ... 250 247 247]
 [251 251 247 ... 250 247 247]
 [247 247 247 ... 247 247 247]
 ...
 [250 250 251 ... 250 247 247]
 [247 247 247 ... 247 247 247]
 [247 247 247 ... 247 247 247]]","[[20.222 20.222 20.704 ... 20.719 21.915 21.915]
 [20.222 20.222 21.9   ... 20.719 21.915 21.915]
 [21.915 21.915 21.915 ... 21.915 21.9   21.915]
 ...
 [20.749 20.734 20.222 ... 20.719 21.915 21.9  ]
 [21.915 21.915 21.93  ... 21.915 21.915 21.9  ]
 [21.915 21.915 21.93  ... 21.9   21.915 21.915]]"
124.2236328125,37.49411136168816,115.0,0.18836425586990707,118.5615234375,15.07055749293596,113.0,0.3446078294324195,115.49267578125,12.536214924652086,112.0,0.3344402615797688,0.3551895324750477,0.3373668781606665,0.17693165573118533,0.10051116462559564,0.5199362362132354,0.11314612046078792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009765625,0.01708984375,0.166259765625,0.0400390625,0.03515625,0.068115234375,0.115234375,0.11376953125,0.0498046875,0.025634765625,0.015380859375,0.017333984375,0.030029296875,0.078857421875,0.124755859375,0.078125,0.0234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015380859375,0.15380859375,0.27490234375,0.164306640625,0.0517578125,0.125244140625,0.17041015625,0.0439453125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005615234375,0.211181640625,0.259765625,0.150146484375,0.097412109375,0.232421875,0.043212890625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.25,3.0262896825396823,0.4034504484060555,0.06847663907644963,0.9544983398912973,"[[0.48780488 0.48780488 0.45121951 ... 1.47435897 1.3902439  1.39877301]
 [0.48780488 0.48780488 0.45121951 ... 1.44303797 1.3902439  1.39877301]
 [0.44705882 0.44705882 0.45238095 ... 1.38650307 1.37804878 1.37804878]
 ...
 [0.41025641 0.41025641 0.41025641 ... 1.37575758 1.44375    1.62237762]
 [0.40540541 0.43835616 0.41558442 ... 1.35119048 1.35714286 1.48076923]
 [0.42857143 0.41666667 0.43243243 ... 1.35928144 1.35119048 1.44025157]]","[[ 49  49  45 ... 231 231 231]
 [ 49  49  45 ... 229 231 231]
 [ 49  49  49 ... 228 228 228]
 ...
 [ 37  37  37 ... 231 235 236]
 [ 32  35  37 ... 233 232 236]
 [ 30  32  35 ... 233 233 236]]","[[-0.623 -0.623  1.055 ... 31.803 31.975 31.96 ]
 [-0.623 -0.623  1.055 ... 32.685 31.975 31.96 ]
 [-0.526 -0.526 -0.541 ... 33.212 33.227 33.227]
 ...
 [ 4.325  4.325  4.325 ... 32.016 30.237 29.556]
 [ 6.317  5.05   4.31  ... 31.261 31.635 29.777]
 [ 7.057  6.287  5.065 ... 31.246 31.261 29.874]]"
111.994140625,28.874010143405343,117.0,-0.4146100848516968,101.142822265625,16.284034737967023,103.0,-0.2150344527091396,100.109130859375,12.332394089192782,101.0,0.03628117263618883,0.33201307895750115,0.36226896347537063,0.16157718150071262,0.08639526156825615,0.4529009650735294,0.0928197707656147,0.0,0.0,0.0,0.0,0.0,0.007080078125,0.037353515625,0.034912109375,0.033447265625,0.0498046875,0.05810546875,0.06298828125,0.065185546875,0.080810546875,0.09912109375,0.125,0.11572265625,0.113525390625,0.06396484375,0.027099609375,0.018798828125,0.006591796875,0.000244140625,0.0,0.0,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005615234375,0.051513671875,0.0634765625,0.092041015625,0.11083984375,0.18408203125,0.22265625,0.1611328125,0.070556640625,0.030517578125,0.0048828125,0.000732421875,0.00146484375,0.000244140625,0.0,0.0,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00634765625,0.0634765625,0.08642578125,0.1748046875,0.239501953125,0.27978515625,0.1142578125,0.025634765625,0.004638671875,0.00244140625,0.000732421875,0.001220703125,0.00048828125,0.0,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.60441468253967,6.230406746031745,0.21106983158850925,0.03205263339133345,0.8597115814317352,"[[0.37254902 0.42       0.54347826 ... 1.41614907 1.30232558 1.28735632]
 [0.37254902 0.41176471 0.54347826 ... 1.38414634 1.29479769 1.28735632]
 [0.40425532 0.43478261 0.5952381  ... 1.30232558 1.27840909 1.31976744]
 ...
 [0.         3.1625     2.52040816 ... 1.49677419 1.78947368 1.73913043]
 [0.04285714 3.4        2.52040816 ... 1.50322581 1.64335664 1.69064748]
 [0.04477612 3.64285714 2.44554455 ... 1.54304636 1.54666667 1.54666667]]","[[ 13  16  20 ... 240 237 239]
 [ 13  16  20 ... 241 239 239]
 [ 12  13  18 ... 239 243 245]
 ...
 [248 246 242 ... 236 240 240]
 [250 249 242 ... 239 238 238]
 [250 247 242 ... 239 236 236]]","[[13.858 12.591 10.827 ... 28.33  29.799 29.029]
 [13.858 12.606 10.827 ... 28.001 29.014 29.029]
 [14.198 13.757 11.567 ... 28.999 27.433 26.521]
 ...
 [23.142 24.065 26.091 ... 29.736 27.65  27.673]
 [22.159 22.738 26.091 ... 28.51  28.678 28.618]
 [22.114 23.463 26.136 ... 28.45  29.661 29.661]]"
178.228759765625,49.3950924607294,171.0,0.10695096838602024,160.900634765625,48.22979296331856,150.0,0.5511142200499175,152.92236328125,44.71693554015527,143.0,0.7756603587730363,0.12263550893150951,0.23223857577783585,0.14539465608363175,0.06521474066530239,0.7001043581495098,0.19188436431217865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000732421875,0.00732421875,0.01318359375,0.009033203125,0.009033203125,0.0087890625,0.010009765625,0.026123046875,0.065673828125,0.06591796875,0.066650390625,0.056884765625,0.06591796875,0.066650390625,0.063720703125,0.04541015625,0.04443359375,0.045654296875,0.036865234375,0.028076171875,0.02734375,0.025390625,0.024658203125,0.02490234375,0.16162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001220703125,0.01416015625,0.017578125,0.0126953125,0.020751953125,0.0625,0.087890625,0.072021484375,0.069091796875,0.0771484375,0.076416015625,0.05712890625,0.056640625,0.052490234375,0.041015625,0.03125,0.026611328125,0.02880859375,0.023193359375,0.022705078125,0.0185546875,0.01416015625,0.0126953125,0.103271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005859375,0.024658203125,0.01806640625,0.026123046875,0.08837890625,0.101806640625,0.07958984375,0.0849609375,0.07958984375,0.06689453125,0.06103515625,0.053466796875,0.049072265625,0.036865234375,0.033935546875,0.029541015625,0.0185546875,0.019775390625,0.019287109375,0.0146484375,0.0087890625,0.01220703125,0.06689453125,435.9764384920635,14.084573412698413,0.14924852981480047,0.030933456007279495,0.9059269571789104,"[[1.31666667e+00 1.34463277e+00 1.65734266e+00 ... 1.36842105e+00
  1.43030303e+00 1.52564103e+00]
 [1.29281768e+00 1.33333333e+00 1.64583333e+00 ... 1.36842105e+00
  1.42168675e+00 1.52564103e+00]
 [1.15346535e+00 1.17000000e+00 1.49367089e+00 ... 1.36046512e+00
  1.43902439e+00 1.54901961e+00]
 ...
 [1.06276151e+00 0.00000000e+00 1.78321678e+00 ... 1.23655914e+00
  1.10000000e+02 1.44666667e+01]
 [1.70454545e-02 1.16279070e-02 2.27272727e-02 ... 9.45378151e-01
  7.89655172e+00 6.47058824e+00]
 [3.35570470e-02 2.77777778e-02 2.28571429e-02 ... 3.15714286e+01
  7.16129032e+00 1.38125000e+01]]","[[251 250 243 ... 247 247 248]
 [247 247 244 ... 247 247 248]
 [247 247 243 ... 247 245 244]
 ...
 [ 11   8 250 ... 243 242 246]
 [ 10   5 250 ... 245   3   0]
 [  9   3 249 ... 243 254   3]]","[[23.981 24.31  26.626 ... 25.524 25.382 24.795]
 [25.674 25.562 26.241 ... 25.524 25.397 24.795]
 [26.015 25.959 26.877 ... 25.539 26.167 26.376]
 ...
 [18.024 19.067 23.358 ... 27.453 29.193 27.866]
 [17.349 19.315 23.089 ... 27.563 22.564 24.073]
 [17.292 19.643 24.108 ... 28.842 24.776 22.577]]"
133.283203125,37.263503884783034,137.0,-0.2669477998697149,119.349609375,24.635692076054248,119.0,0.3597852835140954,112.38330078125,19.612544675184125,110.0,0.8802682171686355,0.18610581783916028,0.2652746762509664,0.18648243215171123,0.0825980835553642,0.532800053615196,0.12840001896978362,0.0,0.0,0.0,0.0,0.00048828125,0.012939453125,0.023681640625,0.016357421875,0.026123046875,0.02392578125,0.01904296875,0.03173828125,0.036376953125,0.059326171875,0.064208984375,0.078125,0.0888671875,0.11572265625,0.100341796875,0.074951171875,0.0576171875,0.052978515625,0.0361328125,0.028076171875,0.02099609375,0.0146484375,0.008544921875,0.004638671875,0.00244140625,0.00048828125,0.00048828125,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01513671875,0.03955078125,0.052978515625,0.0625,0.077392578125,0.113525390625,0.1494140625,0.15234375,0.11572265625,0.072509765625,0.049560546875,0.034912109375,0.029541015625,0.013916015625,0.010498046875,0.003662109375,0.004638671875,0.0009765625,0.000244140625,0.00048828125,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283203125,0.061767578125,0.085693359375,0.145751953125,0.213134765625,0.161865234375,0.117431640625,0.072021484375,0.054931640625,0.0224609375,0.01318359375,0.0087890625,0.00537109375,0.003173828125,0.003662109375,0.001220703125,0.00048828125,0.00048828125,0.000244140625,0.0,0.0,0.0,0.0,193.73189484126982,8.837053571428571,0.1677492779126288,0.02522212904050435,0.8642157598137642,"[[1.7080292  1.57241379 1.24431818 ... 2.23636364 2.24770642 2.20720721]
 [1.7080292  1.57241379 1.24431818 ... 2.25688073 2.27777778 2.21621622]
 [1.59863946 1.48051948 1.17741935 ... 2.25454545 2.27522936 2.27522936]
 ...
 [2.13043478 2.13043478 2.26851852 ... 0.20512821 0.21333333 0.22222222]
 [0.01020408 2.4        1.63013699 ... 0.21333333 0.22222222 0.22857143]
 [0.13043478 0.         1.60958904 ... 0.22535211 0.22222222 0.22222222]]","[[232 229 225 ... 248 247 247]
 [232 229 225 ... 248 248 248]
 [236 231 227 ... 251 250 250]
 ...
 [249 249 249 ...  17  16  16]
 [253 251 242 ...  17  16  16]
 [  2 254 238 ...  17  16  16]]","[[31.014 32.49  34.789 ... 23.897 24.308 24.338]
 [31.014 32.49  34.789 ... 23.882 23.867 23.912]
 [29.538 31.825 34.139 ... 22.645 23.03  23.03 ]
 ...
 [23.598 23.598 23.493 ... 12.741 13.096 13.051]
 [21.431 22.466 27.045 ... 12.696 13.051 13.021]
 [18.788 20.802 28.723 ... 12.636 13.051 13.051]]"
44.87744140625,7.055002858156616,42.0,2.077860141696577,67.89306640625,6.270185432886152,65.0,1.1798173027766383,87.57177734375,3.210810043886775,87.0,1.3950944470607345,0.5764583216638187,0.009534427328030216,0.4894181849694671,0.06025354631074784,0.3434187346813725,0.012591411936810881,0.0,0.0,0.0,0.0,0.1162109375,0.663818359375,0.13671875,0.044677734375,0.02587890625,0.0126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273681640625,0.473388671875,0.1826171875,0.06591796875,0.00439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616455078125,0.345458984375,0.0380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.816964285714286,1.6651785714285714,0.4706199598871517,0.12331752250497464,0.9246910330969781,"[[1.46666667 1.46666667 1.29411765 ... 0.74193548 0.74285714 0.68421053]
 [1.46666667 1.46666667 1.29411765 ... 0.74193548 0.76470588 0.68421053]
 [1.29411765 1.29411765 1.375      ... 0.74193548 0.71875    0.65714286]
 ...
 [1.38888889 1.47058824 1.5625     ... 1.         0.89655172 0.96296296]
 [1.38888889 1.38888889 1.47058824 ... 1.         0.96153846 1.04166667]
 [1.5625     1.66666667 1.04761905 ... 1.         1.         0.96153846]]","[[254 254 254 ...   7  11  13]
 [254 254 254 ...   7  11  13]
 [255 255 255 ...   7   7   9]
 ...
 [  3   3   3 ...   5   9   9]
 [  3   3   3 ...  10   5   5]
 [  3   3   1 ...  10   5   5]]","[[19.24  19.24  19.27  ... 15.854 14.236 13.481]
 [19.24  19.24  19.27  ... 15.854 14.221 13.481]
 [18.87  18.87  18.855 ... 15.854 15.869 15.114]
 ...
 [17.207 17.192 17.177 ... 16.512 14.946 14.916]
 [17.207 17.207 17.192 ... 14.49  16.527 16.497]
 [17.177 17.162 18.13  ... 14.49  16.512 16.527]]"
